iter	MultiClass
5633	0.2720575135
5634	0.2720541488
5635	0.2720605767
5636	0.2720568313
5637	0.2720615187
5638	0.2720670837
5639	0.2720529616
5640	0.2720503047
5641	0.2720676491
5642	0.2720674259
5643	0.2721149029
5644	0.2721329569
5645	0.2721188695
5646	0.2721478981
5647	0.2721781314
5648	0.2721813037
5649	0.27217724
5650	0.2721743368
5651	0.2721937325
5652	0.2722415261
5653	0.2722368498
5654	0.2722516615
5655	0.2722376755
5656	0.2722450615
5657	0.2722500395
5658	0.2722736938
5659	0.2722854574
5660	0.2722670328
5661	0.2722710316
5662	0.272259776
5663	0.2722436274
5664	0.2722420808
5665	0.2722256341
5666	0.2722163706
5667	0.2722416551
5668	0.2722535381
5669	0.2722917914
5670	0.272330022
5671	0.2723230031
5672	0.2722994526
5673	0.2723121003
5674	0.2723115146
5675	0.2723220058
5676	0.2723124415
5677	0.2723271259
5678	0.2723274675
5679	0.2723427744
5680	0.272342091
5681	0.2723521736
5682	0.2723317024
5683	0.2723322069
5684	0.2723430261
5685	0.2723455323
5686	0.2724061118
5687	0.2723913086
5688	0.2724007894
5689	0.272423784
5690	0.2724374576
5691	0.272518647
5692	0.2725523574
5693	0.2725493546
5694	0.2725641831
5695	0.2725766754
5696	0.2725748085
5697	0.2725787116
5698	0.2725741954
5699	0.2725587203
5700	0.2725733416
5701	0.2725439503
5702	0.2725365168
5703	0.2725896687
5704	0.2725864428
5705	0.2725819316
5706	0.2725740761
5707	0.2725637709
5708	0.2725802384
5709	0.2725524494
5710	0.27259204
5711	0.2726042037
5712	0.2726370338
5713	0.2726406975
5714	0.2726365154
5715	0.2726908467
5716	0.2726990816
5717	0.2726959032
5718	0.2726885227
5719	0.2726944446
5720	0.2727410083
5721	0.2727400253
5722	0.2727474139
5723	0.2727506248
5724	0.2727604873
5725	0.2727686703
5726	0.272774256
5727	0.2728174371
5728	0.2728684741
5729	0.2728678002
5730	0.2728664455
5731	0.2729027321
5732	0.2728859955
5733	0.2728796933
5734	0.2728664638
5735	0.2728519817
5736	0.2728447776
5737	0.272843679
5738	0.2728291744
5739	0.2728281856
5740	0.2728097672
5741	0.2728186982
5742	0.2728334067
5743	0.2728171599
5744	0.2727897174
5745	0.272767024
5746	0.2727721208
5747	0.2727596115
5748	0.2727525249
5749	0.2727321464
5750	0.2727255004
5751	0.272721237
5752	0.2727185203
5753	0.2726943876
5754	0.2727037932
5755	0.2727044868
5756	0.2727238382
5757	0.2727240601
5758	0.2727140717
5759	0.27272036
5760	0.2727578534
5761	0.2727394027
5762	0.2727437723
5763	0.2727441724
5764	0.2727408605
5765	0.2727523501
5766	0.2727645806
5767	0.2727591963
5768	0.2727499214
5769	0.2727558048
5770	0.2727722217
5771	0.2728235583
5772	0.2728427087
5773	0.2728438332
5774	0.2728375738
5775	0.2728555933
5776	0.2728483557
5777	0.2728437688
5778	0.272862498
5779	0.2728707862
5780	0.2728617875
5781	0.2728677933
5782	0.2728880333
5783	0.2728988383
5784	0.272916331
5785	0.2729256266
5786	0.2729046763
5787	0.2729089829
5788	0.2729305095
5789	0.2729206009
5790	0.2729211177
5791	0.2729109435
5792	0.2728925564
5793	0.2728904898
5794	0.2728784978
5795	0.2728934508
5796	0.2728928007
5797	0.2728883154
5798	0.272928591
5799	0.2729575404
5800	0.2729558244
5801	0.2729621691
5802	0.2729566124
5803	0.2729502585
5804	0.2729776706
5805	0.2729840235
5806	0.2729717143
5807	0.2729789277
5808	0.2729677471
5809	0.2729621342
5810	0.272974305
5811	0.2729952165
5812	0.2730545689
5813	0.2730549004
5814	0.2730542316
5815	0.2730662902
5816	0.2730899381
5817	0.2730991707
5818	0.2730815921
5819	0.2730747476
5820	0.2731339277
5821	0.2731146329
5822	0.2731074945
5823	0.273107646
5824	0.2731301874
5825	0.2731330138
5826	0.2731467984
5827	0.2731553031
5828	0.2731746842
5829	0.2731535373
5830	0.2731778989
5831	0.2731695212
5832	0.273136536
5833	0.2731725583
5834	0.2731793193
5835	0.2731860964
5836	0.2731959534
5837	0.2731993125
5838	0.2732156217
5839	0.2732171876
5840	0.2732430901
5841	0.2732374934
5842	0.2732351573
5843	0.273245308
5844	0.2732024879
5845	0.2732096394
5846	0.2732154104
5847	0.2732283253
5848	0.2732567132
5849	0.2732650389
5850	0.2732579555
5851	0.2733032922
5852	0.2733041584
5853	0.2733081251
5854	0.2733046699
5855	0.2733067115
5856	0.2733128231
5857	0.2733285175
5858	0.2733150237
5859	0.2733046213
5860	0.2732988589
5861	0.2733351947
5862	0.2733131279
5863	0.2733490851
5864	0.2733593327
5865	0.2733676611
5866	0.2733907934
5867	0.2734441488
5868	0.2734547195
5869	0.2734495531
5870	0.2734256663
5871	0.2734145327
5872	0.2734243248
5873	0.273433703
5874	0.2734541966
5875	0.2734519097
5876	0.2734502949
5877	0.2734566039
5878	0.2734440047
5879	0.2734550073
5880	0.2734626759
5881	0.2734539256
5882	0.2734569717
5883	0.2734606634
5884	0.2734369158
5885	0.2734389189
5886	0.2734339387
5887	0.273469037
5888	0.2734510219
5889	0.2734554762
5890	0.2734119884
5891	0.2734507482
5892	0.2734796197
5893	0.2734725192
5894	0.2734805328
5895	0.2734884764
5896	0.2734883513
5897	0.2734738924
5898	0.2734805113
5899	0.2735054132
5900	0.2734964534
5901	0.2734982159
5902	0.27347646
5903	0.2734696174
5904	0.2734982002
5905	0.2735038947
5906	0.2734999104
5907	0.2734988185
5908	0.273498249
5909	0.2734922107
5910	0.2735081643
5911	0.2735054615
5912	0.2735300275
5913	0.2735524437
5914	0.2735880457
5915	0.2735650188
5916	0.2735939725
5917	0.2735920868
5918	0.2735648207
5919	0.2735616894
5920	0.273550669
5921	0.2735967552
5922	0.2735954774
5923	0.2735930045
5924	0.2735837929
5925	0.273570363
5926	0.2735776637
5927	0.2735776814
5928	0.2736060263
5929	0.2736381604
5930	0.2736568474
5931	0.273650406
5932	0.273658088
5933	0.2736755441
5934	0.2736555526
5935	0.2736524976
5936	0.2736364147
5937	0.273624369
5938	0.273616114
5939	0.273632977
5940	0.2736735416
5941	0.2736842404
5942	0.2736721865
5943	0.2736629949
5944	0.2736663835
5945	0.2736649906
5946	0.2737017437
5947	0.2737286629
5948	0.2737320135
5949	0.2737522786
5950	0.2737922529
5951	0.2737814424
5952	0.2737818262
5953	0.2737733288
5954	0.2737566596
5955	0.2737705656
5956	0.273760193
5957	0.2737630712
5958	0.2738010961
5959	0.2737867123
5960	0.2737626592
5961	0.2737688744
5962	0.2737761757
5963	0.2737424689
5964	0.2737627909
5965	0.2737858553
5966	0.273743455
5967	0.2737427477
5968	0.2737380345
5969	0.2737416928
5970	0.2738352503
5971	0.2738362613
5972	0.2738321954
5973	0.2738638561
5974	0.2738824778
5975	0.2738867894
5976	0.2739165734
5977	0.2739328405
5978	0.2739147013
5979	0.2739104976
5980	0.2739646765
5981	0.2739603464
5982	0.273994271
5983	0.2739878798
5984	0.2739663819
5985	0.2740364935
5986	0.2740650516
5987	0.2740713849
5988	0.274089357
5989	0.274059802
5990	0.2740777572
5991	0.2740715117
5992	0.2740753234
5993	0.2740746731
5994	0.274097231
5995	0.2740992107
5996	0.2740809699
5997	0.2740900827
5998	0.2741000265
5999	0.2741054295
6000	0.2741131596
6001	0.2741199943
6002	0.2741222518
6003	0.2741036724
6004	0.2741034185
6005	0.2740952472
6006	0.2741182465
6007	0.2741535765
6008	0.2741646301
6009	0.2741719235
6010	0.2741778978
6011	0.2741834228
6012	0.274176964
6013	0.2741791385
6014	0.2741851817
6015	0.2742013413
6016	0.2742038799
6017	0.2741926777
6018	0.2741708548
6019	0.2741790098
6020	0.2741991426
6021	0.2742090392
6022	0.2741903872
6023	0.274187511
6024	0.2742009438
6025	0.2742402534
6026	0.2742310589
6027	0.2742079512
6028	0.2741968949
6029	0.2742237024
6030	0.2742297533
6031	0.2742198302
6032	0.2741912267
6033	0.2741975157
6034	0.2741876932
6035	0.2741910229
6036	0.2741903896
6037	0.2741986519
6038	0.2741978587
6039	0.2741940816
6040	0.2741887416
6041	0.2741935109
6042	0.2741843734
6043	0.274180194
6044	0.2741818938
6045	0.274202548
6046	0.2742007112
6047	0.2742631461
6048	0.274302064
6049	0.2743164294
6050	0.2743105478
6051	0.2743170788
6052	0.274375013
6053	0.2743956307
6054	0.2744123995
6055	0.2744201172
6056	0.2744258147
6057	0.2744256308
6058	0.2744408398
6059	0.2744408459
6060	0.2744153027
6061	0.2744143007
6062	0.2744215353
6063	0.2744311742
6064	0.2744274245
6065	0.274421936
6066	0.2744492329
6067	0.2744723794
6068	0.2744807444
6069	0.2744814581
6070	0.2744866377
6071	0.2744850559
6072	0.2744842808
6073	0.2745050752
6074	0.2745314785
6075	0.2745434992
6076	0.274548566
6077	0.2745511385
6078	0.2745434084
6079	0.2745707633
6080	0.2745646175
6081	0.2745668776
6082	0.2745629785
6083	0.2745608615
6084	0.2745770094
6085	0.2745641493
6086	0.2745648871
6087	0.2745685435
6088	0.2745731781
6089	0.274572548
6090	0.2745945435
6091	0.2746257139
6092	0.2746364893
6093	0.274625084
6094	0.2746137843
6095	0.2746131831
6096	0.274615119
6097	0.2746023014
6098	0.2745993141
6099	0.2745947849
6100	0.2746070983
6101	0.2746308092
6102	0.2746345899
6103	0.2746221921
6104	0.2746111791
6105	0.2746020096
6106	0.2746381066
6107	0.2746201152
6108	0.2746278196
6109	0.2746192596
6110	0.2746305044
6111	0.2746485831
6112	0.2746590732
6113	0.274690496
6114	0.2747003377
6115	0.2747028891
6116	0.2747077295
6117	0.2747055991
6118	0.2747471743
6119	0.2747526374
6120	0.2747586517
6121	0.2747549229
6122	0.2747424808
6123	0.2747642543
6124	0.2747696063
6125	0.2747772331
6126	0.2747797678
6127	0.2747715791
6128	0.2748294032
6129	0.2748383546
6130	0.2748472325
6131	0.2748399152
6132	0.2748144985
6133	0.2748453731
6134	0.2748423034
6135	0.274831917
6136	0.2748531471
6137	0.2748392558
6138	0.2748400168
6139	0.2748276265
6140	0.2748239464
6141	0.2748432972
6142	0.2748546752
6143	0.2748565367
6144	0.2748448613
6145	0.2748455896
6146	0.2748614975
6147	0.2748537313
6148	0.2748616191
6149	0.2748809218
6150	0.2749005663
6151	0.2748973537
6152	0.2749153712
6153	0.2749017897
6154	0.2748980431
6155	0.2749217179
6156	0.2748956505
6157	0.2748763322
6158	0.2748642967
6159	0.2748646994
6160	0.2748636065
6161	0.2748630138
6162	0.2748865144
6163	0.2748940819
6164	0.2748723754
6165	0.274870974
6166	0.2748641844
6167	0.2748564759
6168	0.2748630075
6169	0.2748680547
6170	0.2748859253
6171	0.2748980416
6172	0.2749003582
6173	0.2749033155
6174	0.2749607066
6175	0.2749527553
6176	0.2749437139
6177	0.2749782165
6178	0.2749697211
6179	0.2749505856
6180	0.2749552334
6181	0.2749637125
6182	0.2749621907
6183	0.274959641
6184	0.2749656786
6185	0.2749662815
6186	0.2749881861
6187	0.274980755
6188	0.2749789394
6189	0.2749653124
6190	0.2749600775
6191	0.2749741521
6192	0.2749609475
6193	0.2749424748
6194	0.2749302742
6195	0.2749202132
6196	0.2749305115
6197	0.274917809
6198	0.2749362054
6199	0.2749420097
6200	0.274972498
6201	0.2749615132
6202	0.2749570578
6203	0.274962611
6204	0.2749478492
6205	0.2749308597
6206	0.274929945
6207	0.2749366683
6208	0.2749217347
6209	0.2749243758
6210	0.2749369802
6211	0.274939739
6212	0.2749282782
6213	0.2749105958
6214	0.2748793983
6215	0.2748806679
6216	0.2748748278
6217	0.2748943024
6218	0.2749124788
6219	0.27490893
6220	0.2748959491
6221	0.2749016382
6222	0.2749032387
6223	0.2749317814
6224	0.2749472388
6225	0.2749491707
6226	0.274934787
6227	0.274930489
6228	0.2749506239
6229	0.2749458138
6230	0.2749321469
6231	0.2749378176
6232	0.2749510288
6233	0.2749856017
6234	0.2749822132
6235	0.2749825029
6236	0.2750084387
6237	0.2750337349
6238	0.2750656154
6239	0.2750826243
6240	0.2750902166
6241	0.2751154134
6242	0.275159516
6243	0.2751627194
6244	0.2751611389
6245	0.2751589098
6246	0.2751502719
6247	0.2751561288
6248	0.2751671823
6249	0.2751579696
6250	0.2751530415
6251	0.2751546721
6252	0.275129875
6253	0.2751317946
6254	0.2751264609
6255	0.275150406
6256	0.275148188
6257	0.2751570025
6258	0.2751537408
6259	0.2751532381
6260	0.2751544657
6261	0.2751796314
6262	0.2751771648
6263	0.2751725826
6264	0.275172074
6265	0.2751851369
6266	0.2751658123
6267	0.275197378
6268	0.2751970217
6269	0.2751976849
6270	0.2751574157
6271	0.2751318474
6272	0.275135629
6273	0.2751237926
6274	0.2751208308
6275	0.2751491206
6276	0.2751550458
6277	0.2751464255
6278	0.2751455813
6279	0.2751803868
6280	0.2751654685
6281	0.2751610216
6282	0.2751653925
6283	0.2752093834
6284	0.2752186021
6285	0.2752452023
6286	0.2752455298
6287	0.2752481484
6288	0.2752425039
6289	0.2752421366
6290	0.2752651267
6291	0.275290196
6292	0.2753047737
6293	0.2753027978
6294	0.2753024339
6295	0.2753045321
6296	0.2752892097
6297	0.2753064279
6298	0.2752968455
6299	0.2753144918
6300	0.2752780745
6301	0.2752762584
6302	0.2752916923
6303	0.2752943976
6304	0.2753098415
6305	0.2753155603
6306	0.2753081676
6307	0.2753253362
6308	0.2753843685
6309	0.2753744561
6310	0.2753787581
6311	0.2753774355
6312	0.275376471
6313	0.2753678734
6314	0.2753650008
6315	0.2753813963
6316	0.2754118869
6317	0.2754318265
6318	0.2754373035
6319	0.2754745243
6320	0.2754944201
6321	0.2755132976
6322	0.2755381952
6323	0.2755189033
6324	0.2755324447
6325	0.2755265299
6326	0.275508817
6327	0.2755233072
6328	0.2755199951
6329	0.2755150696
6330	0.2755202867
6331	0.2755246348
6332	0.275539076
6333	0.2755413868
6334	0.2755408889
6335	0.275531888
6336	0.2755265081
6337	0.2755275735
6338	0.2755460849
6339	0.275565495
6340	0.275560044
6341	0.2755576813
6342	0.2755445857
6343	0.2755413216
6344	0.2755462219
6345	0.275539908
6346	0.2755357632
6347	0.2755574553
6348	0.2755494044
6349	0.2755710214
6350	0.2755608879
6351	0.2755395717
6352	0.2756332359
6353	0.2756374444
6354	0.2756336816
6355	0.2756270719
6356	0.2756221387
6357	0.2756199687
6358	0.275621592
6359	0.2756173343
6360	0.2756584552
6361	0.275671892
6362	0.275687578
6363	0.275700778
6364	0.2757012955
6365	0.2757025827
6366	0.2756962087
6367	0.2757197897
6368	0.2757795166
6369	0.2758005169
6370	0.2758153851
6371	0.2758062544
6372	0.2757912332
6373	0.2757937416
6374	0.2757920318
6375	0.2757843799
6376	0.2757782728
6377	0.2757885446
6378	0.2758041394
6379	0.2758203649
6380	0.2758486605
6381	0.2758459385
6382	0.2758421629
6383	0.2758416568
6384	0.275835714
6385	0.2758255526
6386	0.275858879
6387	0.2758602317
6388	0.2758654341
6389	0.2758390199
6390	0.2758368067
6391	0.2758572923
6392	0.2758657518
6393	0.2758644377
6394	0.2758640956
6395	0.2758698374
6396	0.2758722367
6397	0.2758828603
6398	0.2759016757
6399	0.2759343321
6400	0.2759159792
6401	0.2759219525
6402	0.2759160382
6403	0.2759122075
6404	0.2759664052
6405	0.2759594743
6406	0.2759495899
6407	0.2759548172
6408	0.2759380215
6409	0.2759463213
6410	0.2759379716
6411	0.2759078226
6412	0.2759109636
6413	0.2759075134
6414	0.275910312
6415	0.2759044721
6416	0.2759291032
6417	0.2759524285
6418	0.2759545615
6419	0.2759464458
6420	0.2759496422
6421	0.2759811268
6422	0.2759750395
6423	0.2759547327
6424	0.2759308167
6425	0.2759360356
6426	0.2759300559
6427	0.2759565664
6428	0.275939752
6429	0.2759622193
6430	0.2759631593
6431	0.275967068
6432	0.2759449176
6433	0.2759390874
6434	0.2759359755
6435	0.2759318964
6436	0.2759486396
6437	0.2759735246
6438	0.2759850758
6439	0.2759845971
6440	0.2759866779
6441	0.275993509
6442	0.2759946594
6443	0.2759964223
6444	0.2759775315
6445	0.2759703562
6446	0.2759979276
6447	0.2760213664
6448	0.2760154965
6449	0.2760129449
6450	0.2760146596
6451	0.2760299226
6452	0.2760430457
6453	0.2760529956
6454	0.2760791098
6455	0.2760672594
6456	0.2760623332
6457	0.2760545961
6458	0.2760677074
6459	0.276083541
6460	0.2760735264
6461	0.2760785691
6462	0.2761214289
6463	0.2761417008
6464	0.2761641576
6465	0.2761649164
6466	0.276180086
6467	0.2761856719
6468	0.2761769203
6469	0.2761809575
6470	0.2762094313
6471	0.2762181925
6472	0.2762289479
6473	0.2762288954
6474	0.2762615072
6475	0.276279277
6476	0.2762911959
6477	0.2763177354
6478	0.276321735
6479	0.2763235934
6480	0.2763297641
6481	0.2763313791
6482	0.2763453554
6483	0.2763458722
6484	0.2763596789
6485	0.2763444159
6486	0.2763497275
6487	0.2763487117
6488	0.2763428549
6489	0.2763393697
6490	0.2763588106
6491	0.2763502165
6492	0.2763570982
6493	0.276353676
6494	0.2763520831
6495	0.2763359742
6496	0.2763566627
6497	0.2763888452
6498	0.2763700694
6499	0.276374434
6500	0.2763676032
6501	0.2763574889
6502	0.2763544534
6503	0.2763640197
6504	0.2763616849
6505	0.2763816396
6506	0.276377253
6507	0.276373862
6508	0.2763711454
6509	0.2763624598
6510	0.2763716994
6511	0.2763773558
6512	0.2763759511
6513	0.2763979577
6514	0.2763920223
6515	0.2763953362
6516	0.2764237549
6517	0.2764220498
6518	0.2764683122
6519	0.2764718819
6520	0.2764616075
6521	0.2764618209
6522	0.2764431372
6523	0.2764841514
6524	0.2764687353
6525	0.2764702191
6526	0.2764872694
6527	0.2765043084
6528	0.2765191339
6529	0.2765870402
6530	0.2765762253
6531	0.2765712431
6532	0.2765758098
6533	0.2765666379
6534	0.2765667387
6535	0.2765533901
6536	0.2765690951
6537	0.2765724067
6538	0.2765765516
6539	0.2765746782
6540	0.2765716352
6541	0.27657103
6542	0.2765574942
6543	0.2765765308
6544	0.2765828538
6545	0.2765520856
6546	0.2765500923
6547	0.2765520052
6548	0.2765615699
6549	0.2765885373
6550	0.2766112974
6551	0.2766069539
6552	0.2766256619
6553	0.2766325246
6554	0.2766423959
6555	0.2766436914
6556	0.2766451104
6557	0.2766348354
6558	0.2766374423
6559	0.2766306007
6560	0.2766423827
6561	0.2766328434
6562	0.2766568396
6563	0.2766584751
6564	0.2766535716
6565	0.2766438684
6566	0.2766331392
6567	0.2766243903
6568	0.2766305992
6569	0.2766384429
6570	0.2766408888
6571	0.2766631874
6572	0.2766944603
6573	0.2766882273
6574	0.2766782078
6575	0.2766874542
6576	0.276722853
6577	0.2767225117
6578	0.2766834254
6579	0.2766811119
6580	0.2766861133
6581	0.2766893718
6582	0.276688948
6583	0.2766972972
6584	0.2766847924
6585	0.2766751557
6586	0.2766991058
6587	0.2767079254
6588	0.2767130439
6589	0.276722885
6590	0.2767244039
6591	0.27671847
6592	0.27671271
6593	0.2767119952
6594	0.2767069713
6595	0.2767219139
6596	0.2767121246
6597	0.2767102613
6598	0.2766977025
6599	0.2767010456
6600	0.2767048085
6601	0.2767150204
6602	0.2767136679
6603	0.2767032545
6604	0.2767250333
6605	0.2767392429
6606	0.2767333636
6607	0.2767429503
6608	0.2767290362
6609	0.2767445803
6610	0.2767965442
6611	0.2767969367
6612	0.2767972301
6613	0.2768068324
6614	0.276831552
6615	0.2768553643
6616	0.2768871333
6617	0.2768885537
6618	0.2768791152
6619	0.2768952215
6620	0.2769044418
6621	0.2768944041
6622	0.2769323471
6623	0.276924351
6624	0.2769462281
6625	0.2769721002
6626	0.2769831746
6627	0.2769719052
6628	0.2769525035
6629	0.2769599992
6630	0.2769572498
6631	0.2769806194
6632	0.2769544689
6633	0.2769552462
6634	0.2769566684
6635	0.2769621207
6636	0.276964206
6637	0.2769840993
6638	0.2769911591
6639	0.2770272942
6640	0.2770189782
6641	0.2770629831
6642	0.2770554409
6643	0.2770523407
6644	0.2770310913
6645	0.2770246637
6646	0.2770413219
6647	0.2770483424
6648	0.2770452206
6649	0.2770505535
6650	0.2770459182
6651	0.2770437877
6652	0.2770444591
6653	0.2770489964
6654	0.2770460092
6655	0.2770353769
6656	0.2770407017
6657	0.2770533631
6658	0.2770443829
6659	0.2770441657
6660	0.2770724156
6661	0.2770624476
6662	0.2770790824
6663	0.2770711973
6664	0.2770774483
6665	0.2770776661
6666	0.2770703339
6667	0.2770825688
6668	0.277092873
6669	0.2771022324
6670	0.2771272881
6671	0.2771283486
6672	0.2771251761
6673	0.277140392
6674	0.2771473144
6675	0.2771407104
6676	0.2771358626
6677	0.2771353094
6678	0.2771121743
6679	0.2771211031
6680	0.2771324476
6681	0.2771504841
6682	0.2771927772
6683	0.2771889388
6684	0.2772201262
6685	0.277231235
6686	0.2772197655
6687	0.277209305
6688	0.2772181611
6689	0.2772418628
6690	0.2772338672
6691	0.2772622659
6692	0.2772754855
6693	0.2772832835
6694	0.2772764963
6695	0.2772530948
6696	0.2772572699
6697	0.2772646581
6698	0.2772718863
6699	0.2772962839
6700	0.2772823541
6701	0.2772683801
6702	0.2772639075
6703	0.2772767223
6704	0.2772770822
6705	0.2772726931
6706	0.2772493562
6707	0.2772650195
6708	0.2772684734
6709	0.2772678966
6710	0.2772780715
6711	0.2772984265
6712	0.2772998294
6713	0.2772967734
6714	0.2772908334
6715	0.2773245472
6716	0.2773325846
6717	0.2773343231
6718	0.2773394278
6719	0.2773843583
6720	0.2773902017
6721	0.2773886691
6722	0.2773848347
6723	0.2773923005
6724	0.2773787729
6725	0.2773768294
6726	0.2773749347
6727	0.277360101
6728	0.2773567644
6729	0.2773770506
6730	0.2773812123
6731	0.2773722082
6732	0.277376767
6733	0.2773719277
6734	0.277394751
6735	0.2774084823
